"Country or Area","Element Code","Element","Year","Unit","Value","Value Footnotes"
"Africa +","31","Area Harvested","2006","Ha","502447.00000","A "
"Africa +","31","Area Harvested","2005","Ha","519080.00000","A "
"Africa +","31","Area Harvested","2004","Ha","481878.00000","A "
"Africa +","31","Area Harvested","2003","Ha","438753.00000","A "
"Africa +","31","Area Harvested","2002","Ha","483160.00000","A "
"Africa +","31","Area Harvested","2001","Ha","502468.00000","A "
"Africa +","31","Area Harvested","2000","Ha","525511.00000","A "
"Africa +","31","Area Harvested","1999","Ha","518565.00000","A "
"Africa +","31","Area Harvested","1998","Ha","519296.00000","A "
"Africa +","31","Area Harvested","1997","Ha","433785.00000","A "
"Africa +","31","Area Harvested","1996","Ha","498423.00000","A "
"Africa +","31","Area Harvested","1995","Ha","461957.00000","A "
"Africa +","31","Area Harvested","1994","Ha","417542.00000","A "
"Africa +","31","Area Harvested","1993","Ha","447940.00000","A "
"Africa +","31","Area Harvested","1992","Ha","414466.00000","A "
"Africa +","31","Area Harvested","1991","Ha","475892.00000","A "
"Africa +","31","Area Harvested","1990","Ha","467970.00000","A "
"Africa +","31","Area Harvested","1989","Ha","402488.00000","A "
"Africa +","31","Area Harvested","1988","Ha","431491.00000","A "
"Africa +","31","Area Harvested","1987","Ha","430543.00000","A "
"Africa +","31","Area Harvested","1986","Ha","415157.00000","A "
"Africa +","31","Area Harvested","1985","Ha","467790.00000","A "
"Africa +","31","Area Harvested","1984","Ha","411296.00000","A "
"Africa +","31","Area Harvested","1983","Ha","383170.00000","A "
"Africa +","31","Area Harvested","1982","Ha","370489.00000","A "
"Africa +","31","Area Harvested","1981","Ha","362579.00000","A "
"Africa +","31","Area Harvested","1980","Ha","422487.00000","A "
"Africa +","31","Area Harvested","1979","Ha","360282.00000","A "
"Africa +","31","Area Harvested","1978","Ha","358168.00000","A "
"Africa +","31","Area Harvested","1977","Ha","326604.00000","A "
"Africa +","31","Area Harvested","1976","Ha","410483.00000","A "
"Africa +","31","Area Harvested","1975","Ha","388239.00000","A "
"Africa +","31","Area Harvested","1974","Ha","482452.00000","A "
"Africa +","31","Area Harvested","1973","Ha","437425.00000","A "
"Africa +","31","Area Harvested","1972","Ha","426604.00000","A "
"Africa +","31","Area Harvested","1971","Ha","450140.00000","A "
"Africa +","31","Area Harvested","1970","Ha","488650.00000","A "
"Africa +","31","Area Harvested","1969","Ha","418891.00000","A "
"Africa +","31","Area Harvested","1968","Ha","458143.00000","A "
"Africa +","31","Area Harvested","1967","Ha","417407.00000","A "
"Africa +","31","Area Harvested","1966","Ha","409622.00000","A "
"Africa +","31","Area Harvested","1965","Ha","384200.00000","A "
"Africa +","31","Area Harvested","1964","Ha","382518.00000","A "
"Africa +","31","Area Harvested","1963","Ha","387135.00000","A "
"Africa +","31","Area Harvested","1962","Ha","371812.00000","A "
"Africa +","31","Area Harvested","1961","Ha","363679.00000","A "
"Africa +","41","Yield","2007","Hg/Ha","8087.00000","A "
"Africa +","41","Yield","2006","Hg/Ha","7900.00000","A "
"Africa +","41","Yield","2005","Hg/Ha","7150.00000","A "
"Africa +","41","Yield","2004","Hg/Ha","6835.00000","A "
"Africa +","41","Yield","2003","Hg/Ha","6850.00000","A "
"Africa +","41","Yield","2002","Hg/Ha","7741.00000","A "
"Africa +","41","Yield","2001","Hg/Ha","6880.00000","A "
"Africa +","41","Yield","2000","Hg/Ha","6084.00000","A "
"Africa +","41","Yield","1999","Hg/Ha","6113.00000","A "
"Africa +","41","Yield","1998","Hg/Ha","6260.00000","A "
"Africa +","41","Yield","1997","Hg/Ha","6250.00000","A "
"Africa +","41","Yield","1996","Hg/Ha","6753.00000","A "
"Africa +","41","Yield","1995","Hg/Ha","5154.00000","A "
"Africa +","41","Yield","1994","Hg/Ha","4956.00000","A "
"Africa +","41","Yield","1993","Hg/Ha","4849.00000","A "
"Africa +","41","Yield","1992","Hg/Ha","5304.00000","A "
"Africa +","41","Yield","1991","Hg/Ha","7183.00000","A "
"Africa +","41","Yield","1990","Hg/Ha","5890.00000","A "
"Africa +","41","Yield","1989","Hg/Ha","5841.00000","A "
"Africa +","41","Yield","1988","Hg/Ha","5932.00000","A "
"Africa +","41","Yield","1987","Hg/Ha","6045.00000","A "
"Africa +","41","Yield","1986","Hg/Ha","6225.00000","A "
"Africa +","41","Yield","1985","Hg/Ha","5349.00000","A "
"Africa +","41","Yield","1984","Hg/Ha","5642.00000","A "
"Africa +","41","Yield","1983","Hg/Ha","6921.00000","A "
"Africa +","41","Yield","1982","Hg/Ha","6549.00000","A "
"Africa +","41","Yield","1981","Hg/Ha","5917.00000","A "
"Africa +","41","Yield","1980","Hg/Ha","6657.00000","A "
"Africa +","41","Yield","1979","Hg/Ha","7166.00000","A "
"Africa +","41","Yield","1978","Hg/Ha","6117.00000","A "
"Africa +","41","Yield","1977","Hg/Ha","6187.00000","A "
"Africa +","41","Yield","1976","Hg/Ha","5612.00000","A "
"Africa +","41","Yield","1975","Hg/Ha","6022.00000","A "
"Africa +","41","Yield","1974","Hg/Ha","7179.00000","A "
"Africa +","41","Yield","1973","Hg/Ha","6070.00000","A "
"Africa +","41","Yield","1972","Hg/Ha","5723.00000","A "
"Africa +","41","Yield","1971","Hg/Ha","4314.00000","A "
"Africa +","41","Yield","1970","Hg/Ha","6525.00000","A "
"Africa +","41","Yield","1969","Hg/Ha","6139.00000","A "
"Africa +","41","Yield","1968","Hg/Ha","6861.00000","A "
"Africa +","41","Yield","1967","Hg/Ha","5907.00000","A "
"Africa +","41","Yield","1966","Hg/Ha","5791.00000","A "
"Africa +","41","Yield","1965","Hg/Ha","6766.00000","A "
"Africa +","41","Yield","1964","Hg/Ha","5981.00000","A "
"Africa +","41","Yield","1963","Hg/Ha","5939.00000","A "
"Africa +","41","Yield","1962","Hg/Ha","5467.00000","A "
"Africa +","41","Yield","1961","Hg/Ha","4973.00000","A "
"Africa +","51","Production Quantity","2007","tonnes","412532.00000","A "
"Africa +","51","Production Quantity","2006","tonnes","396981.00000","A "
"Africa +","51","Production Quantity","2005","tonnes","371175.00000","A "
"Africa +","51","Production Quantity","2004","tonnes","329399.00000","A "
"Africa +","51","Production Quantity","2003","tonnes","300583.00000","A "
"Africa +","51","Production Quantity","2002","tonnes","374027.00000","A "
"Africa +","51","Production Quantity","2001","tonnes","345700.00000","A "
"Africa +","51","Production Quantity","2000","tonnes","319746.00000","A "
"Africa +","51","Production Quantity","1999","tonnes","317005.00000","A "
"Africa +","51","Production Quantity","1998","tonnes","325092.00000","A "
"Africa +","51","Production Quantity","1997","tonnes","271144.00000","A "
"Africa +","51","Production Quantity","1996","tonnes","336597.00000","A "
"Africa +","51","Production Quantity","1995","tonnes","238102.00000","A "
"Africa +","51","Production Quantity","1994","tonnes","206955.00000","A "
"Africa +","51","Production Quantity","1993","tonnes","217232.00000","A "
"Africa +","51","Production Quantity","1992","tonnes","219871.00000","A "
"Africa +","51","Production Quantity","1991","tonnes","341869.00000","A "
"Africa +","51","Production Quantity","1990","tonnes","275645.00000","A "
"Africa +","51","Production Quantity","1989","tonnes","235123.00000","A "
"Africa +","51","Production Quantity","1988","tonnes","255970.00000","A "
"Africa +","51","Production Quantity","1987","tonnes","260278.00000","A "
"Africa +","51","Production Quantity","1986","tonnes","258454.00000","A "
"Africa +","51","Production Quantity","1985","tonnes","250259.00000","A "
"Africa +","51","Production Quantity","1984","tonnes","232058.00000","A "
"Africa +","51","Production Quantity","1983","tonnes","265214.00000","A "
"Africa +","51","Production Quantity","1982","tonnes","242642.00000","A "
"Africa +","51","Production Quantity","1981","tonnes","214553.00000","A "
"Africa +","51","Production Quantity","1980","tonnes","281252.00000","A "
"Africa +","51","Production Quantity","1979","tonnes","258213.00000","A "
"Africa +","51","Production Quantity","1978","tonnes","219092.00000","A "
"Africa +","51","Production Quantity","1977","tonnes","202095.00000","A "
"Africa +","51","Production Quantity","1976","tonnes","230395.00000","A "
"Africa +","51","Production Quantity","1975","tonnes","233813.00000","A "
"Africa +","51","Production Quantity","1974","tonnes","346400.00000","A "
"Africa +","51","Production Quantity","1973","tonnes","265527.00000","A "
"Africa +","51","Production Quantity","1972","tonnes","244178.00000","A "
"Africa +","51","Production Quantity","1971","tonnes","194191.00000","A "
"Africa +","51","Production Quantity","1970","tonnes","318882.00000","A "
"Africa +","51","Production Quantity","1969","tonnes","257177.00000","A "
"Africa +","51","Production Quantity","1968","tonnes","314339.00000","A "
"Africa +","51","Production Quantity","1967","tonnes","246575.00000","A "
"Africa +","51","Production Quantity","1966","tonnes","237230.00000","A "
"Africa +","51","Production Quantity","1965","tonnes","259988.00000","A "
"Africa +","51","Production Quantity","1964","tonnes","228814.00000","A "
"Africa +","51","Production Quantity","1963","tonnes","229932.00000","A "
"Africa +","51","Production Quantity","1962","tonnes","203281.00000","A "
"Africa +","51","Production Quantity","1961","tonnes","180864.00000","A "
"Algeria","111","Seed","2007","tonnes","1100.00000","Fc"
"Algeria","111","Seed","2006","tonnes","1100.00000","Fc"
"Algeria","111","Seed","2005","tonnes","1062.00000","Fc"
"Algeria","111","Seed","2004","tonnes","1167.00000","Fc"
"Algeria","111","Seed","2003","tonnes","1153.00000","Fc"
"Algeria","111","Seed","2002","tonnes","1142.00000","Fc"
"Algeria","111","Seed","2001","tonnes","966.00000","Fc"
"Algeria","111","Seed","2000","tonnes","964.00000","Fc"
"Algeria","111","Seed","1999","tonnes","974.00000","Fc"
"Algeria","111","Seed","1998","tonnes","1386.00000","Fc"
"Algeria","111","Seed","1997","tonnes","1477.00000","Fc"
"Algeria","111","Seed","1996","tonnes","1540.00000","Fc"
"Algeria","111","Seed","1995","tonnes","1662.00000","Fc"
"Algeria","111","Seed","1994","tonnes","1893.00000","Fc"
"Algeria","111","Seed","1993","tonnes","2300.00000","Fc"
"Algeria","111","Seed","1992","tonnes","2079.00000","Fc"
"Algeria","111","Seed","1991","tonnes","2092.00000","Fc"
"Algeria","111","Seed","1990","tonnes","2226.00000","Fc"
"Algeria","111","Seed","1989","tonnes","1678.00000","Fc"
"Algeria","111","Seed","1988","tonnes","2040.00000","Fc"
"Algeria","111","Seed","1987","tonnes","2614.00000","Fc"
"Algeria","111","Seed","1986","tonnes","3481.00000","Fc"
"Algeria","111","Seed","1985","tonnes","2887.00000","Fc"
"Algeria","111","Seed","1984","tonnes","2529.00000","Fc"
"Algeria","111","Seed","1983","tonnes","2395.00000","Fc"
"Algeria","111","Seed","1982","tonnes","2022.00000","Fc"
"Algeria","111","Seed","1981","tonnes","1722.00000","Fc"
"Algeria","111","Seed","1980","tonnes","2161.00000","Fc"
"Algeria","111","Seed","1979","tonnes","2105.00000","Fc"
"Algeria","111","Seed","1978","tonnes","2067.00000","Fc"
"Algeria","111","Seed","1977","tonnes","2059.00000","Fc"
"Algeria","111","Seed","1976","tonnes","1699.00000","Fc"
"Algeria","111","Seed","1975","tonnes","1662.00000","Fc"
"Algeria","111","Seed","1974","tonnes","1699.00000","Fc"
"Algeria","111","Seed","1973","tonnes","1645.00000","Fc"
"Algeria","111","Seed","1972","tonnes","1523.00000","Fc"
"Algeria","111","Seed","1971","tonnes","1146.00000","Fc"
"Algeria","111","Seed","1970","tonnes","1070.00000","Fc"
"Algeria","111","Seed","1969","tonnes","1189.00000","Fc"
"Algeria","111","Seed","1968","tonnes","1446.00000","Fc"
"Algeria","111","Seed","1967","tonnes","1787.00000","Fc"
"Algeria","111","Seed","1966","tonnes","1231.00000","Fc"
"Algeria","111","Seed","1965","tonnes","1057.00000","Fc"
"Algeria","111","Seed","1964","tonnes","1539.00000","Fc"
"Algeria","111","Seed","1963","tonnes","911.00000","Fc"
"Algeria","111","Seed","1962","tonnes","850.00000","Fc"
"Algeria","111","Seed","1961","tonnes","750.00000","Fc"
"Algeria","31","Area Harvested","2007","Ha","22000.00000","F "
"Algeria","31","Area Harvested","2006","Ha","21252.00000",""
"Algeria","31","Area Harvested","2005","Ha","23348.00000",""
"Algeria","31","Area Harvested","2004","Ha","23079.00000",""
"Algeria","31","Area Harvested","2003","Ha","22850.00000",""
"Algeria","31","Area Harvested","2002","Ha","19330.00000",""
"Algeria","31","Area Harvested","2001","Ha","19290.00000",""
"Algeria","31","Area Harvested","2000","Ha","19480.00000",""
"Algeria","31","Area Harvested","1999","Ha","27720.00000",""
"Algeria","31","Area Harvested","1998","Ha","29550.00000",""
"Algeria","31","Area Harvested","1997","Ha","30810.00000",""
"Algeria","31","Area Harvested","1996","Ha","33240.00000",""
"Algeria","31","Area Harvested","1995","Ha","37860.00000",""
"Algeria","31","Area Harvested","1994","Ha","46000.00000",""
"Algeria","31","Area Harvested","1993","Ha","41590.00000",""
"Algeria","31","Area Harvested","1992","Ha","41840.00000",""
"Algeria","31","Area Harvested","1991","Ha","44530.00000",""
"Algeria","31","Area Harvested","1990","Ha","33560.00000",""
"Algeria","31","Area Harvested","1989","Ha","40800.00000",""
"Algeria","31","Area Harvested","1988","Ha","52280.00000",""
"Algeria","31","Area Harvested","1987","Ha","69620.00000",""
"Algeria","31","Area Harvested","1986","Ha","57740.00000",""
"Algeria","31","Area Harvested","1985","Ha","50580.00000",""
"Algeria","31","Area Harvested","1984","Ha","47900.00000",""
"Algeria","31","Area Harvested","1983","Ha","40450.00000",""
"Algeria","31","Area Harvested","1982","Ha","34450.00000",""
"Algeria","31","Area Harvested","1981","Ha","43230.00000",""
"Algeria","31","Area Harvested","1980","Ha","42100.00000",""
"Algeria","31","Area Harvested","1979","Ha","41350.00000",""
"Algeria","31","Area Harvested","1978","Ha","41180.00000",""
"Algeria","31","Area Harvested","1977","Ha","33980.00000",""
"Algeria","31","Area Harvested","1976","Ha","33250.00000",""
"Algeria","31","Area Harvested","1975","Ha","33980.00000",""
"Algeria","31","Area Harvested","1974","Ha","32900.00000",""
"Algeria","31","Area Harvested","1973","Ha","30460.00000",""
"Algeria","31","Area Harvested","1972","Ha","22920.00000",""
"Algeria","31","Area Harvested","1971","Ha","21400.00000",""
"Algeria","31","Area Harvested","1970","Ha","23780.00000",""
"Algeria","31","Area Harvested","1969","Ha","28930.00000",""
"Algeria","31","Area Harvested","1968","Ha","35740.00000",""
"Algeria","31","Area Harvested","1967","Ha","24630.00000",""
"Algeria","31","Area Harvested","1966","Ha","21150.00000",""
"Algeria","31","Area Harvested","1965","Ha","30790.00000",""
"Algeria","31","Area Harvested","1964","Ha","18230.00000",""
"Algeria","31","Area Harvested","1963","Ha","17000.00000",""
"Algeria","31","Area Harvested","1962","Ha","15000.00000",""
"Algeria","31","Area Harvested","1961","Ha","14890.00000",""
"Algeria","41","Yield","2007","Hg/Ha","6818.00000","Fc"
"Algeria","41","Yield","2006","Hg/Ha","5978.00000","Fc"
"Algeria","41","Yield","2005","Hg/Ha","5879.00000","Fc"
"Algeria","41","Yield","2004","Hg/Ha","7091.00000","Fc"
"Algeria","41","Yield","2003","Hg/Ha","8359.00000","Fc"
"Algeria","41","Yield","2002","Hg/Ha","7744.00000","Fc"
"Algeria","41","Yield","2001","Hg/Ha","6382.00000","Fc"
"Algeria","41","Yield","2000","Hg/Ha","3419.00000","Fc"
"Algeria","41","Yield","1999","Hg/Ha","4715.00000","Fc"
"Algeria","41","Yield","1998","Hg/Ha","6139.00000","Fc"
"Algeria","41","Yield","1997","Hg/Ha","5244.00000","Fc"
"Algeria","41","Yield","1996","Hg/Ha","7364.00000","Fc"
"Algeria","41","Yield","1995","Hg/Ha","4153.00000","Fc"
"Algeria","41","Yield","1994","Hg/Ha","3346.00000","Fc"
"Algeria","41","Yield","1993","Hg/Ha","5983.00000","Fc"
"Algeria","41","Yield","1992","Hg/Ha","6245.00000","Fc"
"Algeria","41","Yield","1991","Hg/Ha","5431.00000","Fc"
"Algeria","41","Yield","1990","Hg/Ha","4401.00000","Fc"
"Algeria","41","Yield","1989","Hg/Ha","5015.00000","Fc"
"Algeria","41","Yield","1988","Hg/Ha","2795.00000","Fc"
"Algeria","41","Yield","1987","Hg/Ha","3715.00000","Fc"
"Algeria","41","Yield","1986","Hg/Ha","3158.00000","Fc"
"Algeria","41","Yield","1985","Hg/Ha","3220.00000","Fc"
"Algeria","41","Yield","1984","Hg/Ha","2626.00000","Fc"
"Algeria","41","Yield","1983","Hg/Ha","2437.00000","Fc"
"Algeria","41","Yield","1982","Hg/Ha","2690.00000","Fc"
"Algeria","41","Yield","1981","Hg/Ha","3887.00000","Fc"
"Algeria","41","Yield","1980","Hg/Ha","3762.00000","Fc"
"Algeria","41","Yield","1979","Hg/Ha","4029.00000","Fc"
"Algeria","41","Yield","1978","Hg/Ha","5252.00000","Fc"
"Algeria","41","Yield","1977","Hg/Ha","7552.00000","Fc"
"Algeria","41","Yield","1976","Hg/Ha","7632.00000","Fc"
"Algeria","41","Yield","1975","Hg/Ha","7288.00000","Fc"
"Algeria","41","Yield","1974","Hg/Ha","5041.00000","Fc"
"Algeria","41","Yield","1973","Hg/Ha","3989.00000","Fc"
"Algeria","41","Yield","1972","Hg/Ha","4088.00000","Fc"
"Algeria","41","Yield","1971","Hg/Ha","5030.00000","Fc"
"Algeria","41","Yield","1970","Hg/Ha","4518.00000","Fc"
"Algeria","41","Yield","1969","Hg/Ha","4141.00000","Fc"
"Algeria","41","Yield","1968","Hg/Ha","4674.00000","Fc"
"Algeria","41","Yield","1967","Hg/Ha","4783.00000","Fc"
"Algeria","41","Yield","1966","Hg/Ha","4795.00000","Fc"
"Algeria","41","Yield","1965","Hg/Ha","5010.00000","Fc"
"Algeria","41","Yield","1964","Hg/Ha","5127.00000","Fc"
"Algeria","41","Yield","1963","Hg/Ha","5411.00000","Fc"
"Algeria","41","Yield","1962","Hg/Ha","3333.00000","Fc"
"Algeria","41","Yield","1961","Hg/Ha","3619.00000","Fc"
"Algeria","51","Production Quantity","2007","tonnes","15000.00000","F "
"Algeria","51","Production Quantity","2006","tonnes","12706.00000",""
"Algeria","51","Production Quantity","2005","tonnes","13727.00000",""
"Algeria","51","Production Quantity","2004","tonnes","16367.00000",""
"Algeria","51","Production Quantity","2003","tonnes","19102.00000",""
"Algeria","51","Production Quantity","2002","tonnes","14971.00000",""
"Algeria","51","Production Quantity","2001","tonnes","12312.00000",""
"Algeria","51","Production Quantity","2000","tonnes","6661.00000",""
"Algeria","51","Production Quantity","1999","tonnes","13070.00000",""
"Algeria","51","Production Quantity","1998","tonnes","18143.00000",""
"Algeria","51","Production Quantity","1997","tonnes","16158.00000",""
"Algeria","51","Production Quantity","1996","tonnes","24478.00000",""
"Algeria","51","Production Quantity","1995","tonnes","15725.00000",""
"Algeria","51","Production Quantity","1994","tonnes","15394.00000",""
"Algeria","51","Production Quantity","1993","tonnes","24887.00000",""
"Algeria","51","Production Quantity","1992","tonnes","26132.00000",""
"Algeria","51","Production Quantity","1991","tonnes","24187.00000",""
"Algeria","51","Production Quantity","1990","tonnes","14772.00000",""
"Algeria","51","Production Quantity","1989","tonnes","20464.00000",""
"Algeria","51","Production Quantity","1988","tonnes","14615.00000",""
"Algeria","51","Production Quantity","1987","tonnes","25870.00000",""
"Algeria","51","Production Quantity","1986","tonnes","18239.00000",""
"Algeria","51","Production Quantity","1985","tonnes","16289.00000",""
"Algeria","51","Production Quantity","1984","tonnes","12582.00000",""
"Algeria","51","Production Quantity","1983","tonnes","9858.00000",""
"Algeria","51","Production Quantity","1982","tonnes","9268.00000",""
"Algeria","51","Production Quantity","1981","tonnes","16806.00000",""
"Algeria","51","Production Quantity","1980","tonnes","15839.00000",""
"Algeria","51","Production Quantity","1979","tonnes","16663.00000",""
"Algeria","51","Production Quantity","1978","tonnes","21628.00000",""
"Algeria","51","Production Quantity","1977","tonnes","25662.00000",""
"Algeria","51","Production Quantity","1976","tonnes","25379.00000",""
"Algeria","51","Production Quantity","1975","tonnes","24767.00000",""
"Algeria","51","Production Quantity","1974","tonnes","16588.00000",""
"Algeria","51","Production Quantity","1973","tonnes","12153.00000",""
"Algeria","51","Production Quantity","1972","tonnes","9370.00000",""
"Algeria","51","Production Quantity","1971","tonnes","10765.00000",""
"Algeria","51","Production Quantity","1970","tonnes","10745.00000",""
"Algeria","51","Production Quantity","1969","tonnes","11980.00000",""
"Algeria","51","Production Quantity","1968","tonnes","16707.00000",""
"Algeria","51","Production Quantity","1967","tonnes","11781.00000",""
"Algeria","51","Production Quantity","1966","tonnes","10142.00000",""
"Algeria","51","Production Quantity","1965","tonnes","15427.00000",""
"Algeria","51","Production Quantity","1964","tonnes","9347.00000",""
"Algeria","51","Production Quantity","1963","tonnes","9200.00000",""
"Algeria","51","Production Quantity","1962","tonnes","5000.00000",""
"Algeria","51","Production Quantity","1961","tonnes","5390.00000",""
"Americas +","111","Seed","2007","tonnes","3689.00000","A "
"Americas +","111","Seed","2006","tonnes","3681.00000","A "
"Americas +","111","Seed","2005","tonnes","4726.00000","A "
"Americas +","111","Seed","2004","tonnes","4280.00000","A "
"Americas +","111","Seed","2003","tonnes","3118.00000","A "
"Americas +","111","Seed","2002","tonnes","4586.00000","A "
"Americas +","111","Seed","2001","tonnes","5688.00000","A "
"Americas +","111","Seed","2000","tonnes","7467.00000","A "
"Americas +","111","Seed","1999","tonnes","5414.00000","A "
"Americas +","111","Seed","1998","tonnes","5175.00000","A "
"Americas +","111","Seed","1997","tonnes","3255.00000","A "
"Americas +","111","Seed","1996","tonnes","6172.00000","A "
"Americas +","111","Seed","1995","tonnes","7046.00000","A "
"Americas +","111","Seed","1994","tonnes","5318.00000","A "
"Americas +","111","Seed","1993","tonnes","4396.00000","A "
"Americas +","111","Seed","1992","tonnes","6302.00000","A "
"Americas +","111","Seed","1991","tonnes","7253.00000","A "
"Americas +","111","Seed","1990","tonnes","6482.00000","A "
"Americas +","111","Seed","1989","tonnes","6837.00000","A "
"Americas +","111","Seed","1988","tonnes","6178.00000","A "
"Americas +","111","Seed","1987","tonnes","5721.00000","A "
"Americas +","111","Seed","1986","tonnes","9927.00000","A "
"Americas +","111","Seed","1985","tonnes","7334.00000","A "
"Americas +","111","Seed","1984","tonnes","7384.00000","A "
"Americas +","111","Seed","1983","tonnes","7102.00000","A "
"Americas +","111","Seed","1982","tonnes","7417.00000","A "
"Americas +","111","Seed","1981","tonnes","7562.00000","A "
"Americas +","111","Seed","1980","tonnes","7750.00000","A "
"Americas +","111","Seed","1979","tonnes","7752.00000","A "
"Americas +","111","Seed","1978","tonnes","13028.00000","A "
"Americas +","111","Seed","1977","tonnes","9150.00000","A "
"Americas +","111","Seed","1976","tonnes","10570.00000","A "
"Americas +","111","Seed","1975","tonnes","5605.00000","A "
"Americas +","111","Seed","1974","tonnes","8788.00000","A "
"Americas +","111","Seed","1973","tonnes","11277.00000","A "
"Americas +","111","Seed","1972","tonnes","10193.00000","A "
"Americas +","111","Seed","1971","tonnes","11800.00000","A "
"Americas +","111","Seed","1970","tonnes","10345.00000","A "
"Americas +","111","Seed","1969","tonnes","10164.00000","A "
"Americas +","111","Seed","1968","tonnes","9806.00000","A "
"Americas +","111","Seed","1967","tonnes","9805.00000","A "
"Americas +","111","Seed","1966","tonnes","9116.00000","A "
"Americas +","111","Seed","1965","tonnes","7925.00000","A "
"Americas +","111","Seed","1964","tonnes","7934.00000","A "
"Americas +","111","Seed","1963","tonnes","7215.00000","A "
"Americas +","111","Seed","1962","tonnes","5983.00000","A "
"Americas +","111","Seed","1961","tonnes","7476.00000","A "
"Americas +","31","Area Harvested","2007","Ha","324521.00000","A "
"Americas +","31","Area Harvested","2006","Ha","304596.00000","A "
"Americas +","31","Area Harvested","2005","Ha","212467.00000","A "
"Americas +","31","Area Harvested","2004","Ha","138196.00000","A "
"Americas +","31","Area Harvested","2003","Ha","202070.00000","A "
"Americas +","31","Area Harvested","2002","Ha","312232.00000","A "
"Americas +","31","Area Harvested","2001","Ha","687852.00000","A "
"Americas +","31","Area Harvested","2000","Ha","442228.00000","A "
"Americas +","31","Area Harvested","1999","Ha","289989.00000","A "
"Americas +","31","Area Harvested","1998","Ha","114556.00000","A "
"Americas +","31","Area Harvested","1997","Ha","167636.00000","A "
"Americas +","31","Area Harvested","1996","Ha","187297.00000","A "
"Americas +","31","Area Harvested","1995","Ha","123451.00000","A "
"Americas +","31","Area Harvested","1994","Ha","112997.00000","A "
"Americas +","31","Area Harvested","1993","Ha","162553.00000","A "
"Americas +","31","Area Harvested","1992","Ha","127874.00000","A "
"Americas +","31","Area Harvested","1991","Ha","162298.00000","A "
"Americas +","31","Area Harvested","1990","Ha","173920.00000","A "
"Americas +","31","Area Harvested","1989","Ha","159960.00000","A "
"Americas +","31","Area Harvested","1988","Ha","128314.00000","A "
"Americas +","31","Area Harvested","1987","Ha","244082.00000","A "
"Americas +","31","Area Harvested","1986","Ha","179831.00000","A "
"Americas +","31","Area Harvested","1985","Ha","179014.00000","A "
"Americas +","31","Area Harvested","1984","Ha","176923.00000","A "
"Americas +","31","Area Harvested","1983","Ha","169805.00000","A "
"Americas +","31","Area Harvested","1982","Ha","191477.00000","A "
